barcode,present_or_not,location_code,norm_cn,call_nbr_display,call_nbr_norm_item,enumeration,item_control_nbr,title,bib_rec_nbr,historical_charges,catalog_url,worldcat_oclc_nbr,row_number,us_holdings,condition,initials,barcode_validation,status,timestamp,id,item_status_desc,item_type_name,length_cn,begin_pub_date,x300_field,number_pages,historical_voyager_circs,loan_interval,any_reserve_circs_0_no_1_yes,is_missing,is_accountedfor,location_group,has_circulated,is_oversize,age
31924058640347,Present,olin,PQ 4829            O 587   A 17   1964,PQ4829.O587 A17 1964,NA,NA,3324393,Poesie. Poems  by  Eugenio Montale. Translated by George Kay. Illustrated by George Mackie.,1710744,0.0,https://newcatalog.library.cornell.edu/catalog/1710744,4838866,1090381.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4405.0,Not Charged,book,20.0,1964.0,237 p. illus. 22 cm.,237.0,0.0,NA,0.0,0,1,olin,0.0,0.0,54.0
31924122914934,NotOnShelf-Verified,olin,PQ 4835            A 18   Z 48   2016,PQ4835.A18 Z48 2016,NA,NA,9944223,Carteggio : 1916-1952 / Aldo Palazzeschi - Pietro Pancrazi ; a cura di Chiara Esposito.,9428999,0.0,https://newcatalog.library.cornell.edu/catalog/9428999,914253131,2776441.0,NA,Acceptable,BBS,no,NA,2018-07-06T08:39:34Z,4406.0,Not Charged,book,19.0,2016.0,lviii 211 pages : illustrations ; 25 cm.,211.0,0.0,NA,0.0,1,0,olin,0.0,0.0,2.0
31924074942057,Present,olin,PQ 4835            A 48   T 413   1992 Z,PQ4835.A48 T413 1992z,NA,NA,3972185,Theorem / Pier Paolo Pasolini ; translated from the Italian and with an introduction by Stuart Hood.,2142637,7.0,https://newcatalog.library.cornell.edu/catalog/2142637,30157783,195331.0,NA,Acceptable,BBS,yes,NA,2018-08-03T15:04:24Z,4407.0,Not Charged,book,21.0,1992.0,182 p. ; 21 cm.,182.0,7.0,D,0.0,0,1,olin,1.0,0.0,26.0
31924102698028,NotOnShelf-Verified,olin,PQ 4835            A 48   Z 472   2005,PQ4835.A48 Z472 2005,NA,NA,7687083,Pasolini rilegge Pasolini / intervista con Giuseppe Cardillo ; a cura di Luigi Fontanella.,5725071,1.0,https://newcatalog.library.cornell.edu/catalog/5725071,62283242,2056831.0,NA,NA,mah,no,NA,2018-07-06T15:44:46Z,4408.0,Not Charged,book,20.0,2005.0,67 p. : ill. ; 22 cm. + 1 sound disc  digital : 78 min. : 4 3/4 in. ,67.0,1.0,D,0.0,1,0,olin,1.0,0.0,13.0
31924062747096,Present,olin,PQ 4835            I 65   A 27   1987,PQ4835.I65 A27 1987,NA,v.3,2790089,Collected plays / Luigi Pirandello ; general editor Robert Rietty.,1343780,3.0,https://newcatalog.library.cornell.edu/catalog/1343780,16511730,2130271.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4409.0,Not Charged,book,19.0,1987.0,v. ; 20 cm.,NA,3.0,D,0.0,0,1,olin,1.0,0.0,31.0
31924069985103,Present,olin,PQ 4835            I 7   Z 9826 Z   2001,PQ4835.I7 Z9826z 2001,NA,NA,6092238,Pirandello nell'America Latina / Franco Zangrilli.,4027098,0.0,https://newcatalog.library.cornell.edu/catalog/4027098,47198209,1273471.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4410.0,Not Charged,book,21.0,2001.0,117 p. ; 24 cm.,117.0,0.0,NA,0.0,0,1,olin,0.0,0.0,17.0
31924088460690,Present,olin,PQ 4841            C 54   1966,PQ4841 .C54 1966,NA,v.2,6176589,Opera omnia. / Italo Svevo. A cura di Bruno Maier.,3609485,1.0,https://newcatalog.library.cornell.edu/catalog/3609485,2905790,380461.0,NA,Poor,mah,yes,NA,2018-08-06T11:59:57Z,4411.0,Not Charged,serial,16.0,1966.0,4 v. 23 cm.,NA,1.0,D,0.0,0,1,olin,1.0,0.0,52.0
31924122469657,Present,olin,PQ 4863            A 7198   P 4713   2016,PQ4863.A7198 P4713 2016,NA,NA,9996475,For all the gold in the world / Massimo Carlotto ; translated from the Italian by Antony Shugaar.,9330292,3.0,https://newcatalog.library.cornell.edu/catalog/9330292,927378593,882301.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4412.0,Not Charged,book,23.0,2016.0,189 pages ; 22 cm,189.0,3.0,D,0.0,0,1,olin,1.0,0.0,2.0
31924027744626,Present,olin,PQ 4863            I 13   V 2,PQ4863.I13 V2,NA,NA,5633633,Vaca mora.,3616354,0.0,https://newcatalog.library.cornell.edu/catalog/3616354,11103692,2888641.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4413.0,Not Charged,book,13.0,1964.0,147 p.,147.0,0.0,NA,0.0,0,1,olin,0.0,0.0,54.0
31924124268982,Present,olin,PQ 4865            C 6   Z 99   2016,PQ4865.C6 Z99 2016,NA,NA,10309560,Otvoreni lavirinti : Eko i Pavić / Dušan R. Živković.,9928439,0.0,https://newcatalog.library.cornell.edu/catalog/9928439,986519366,2278681.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4414.0,Not Charged,book,18.0,2016.0,438 pages ; 21 cm,438.0,0.0,NA,0.0,0,1,olin,0.0,0.0,2.0
31924123088027,Present,olin,PQ 4872            O 36   D 53   2015,PQ4872.O36 D53 2015,NA,NA,9986104,Diario minimo dei giorni / Franco Loi ; con un'autopresentazione di Franco Loi ; postfazione di Cesare De Michelis.,9526151,0.0,https://newcatalog.library.cornell.edu/catalog/9526151,922332133,1763071.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4415.0,Not Charged,book,19.0,2015.0,179 pages ; 21 cm.,179.0,0.0,NA,0.0,0,1,olin,0.0,0.0,3.0
31924070404706,Present,olin,PQ 4873            A 69   Z 75 X   1997,PQ4873.A69 Z75x 1997,NA,NA,5075065,"Dizionarietto quotidiano : da ""amare"" a ""zonzo"" / Dacia Maraini ; 229 voci raccolte da Gioconda Marinelli.",3086979,1.0,https://newcatalog.library.cornell.edu/catalog/3086979,37643345,1719721.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4416.0,Not Charged,book,20.0,1997.0,101 p. ; 20 cm.,101.0,1.0,D,0.0,0,1,olin,1.0,0.0,21.0
31924118328958,Present,olin,PQ 4873            I 467   S 78   2012,PQ4873.I467 S78 2012,NA,NA,9256418,Stupida avventura / Franco Mimmi.,8023049,0.0,https://newcatalog.library.cornell.edu/catalog/8023049,824351846,1960951.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4417.0,Not Charged,book,20.0,2012.0,208 p. ; 21 cm.,208.0,0.0,NA,0.0,0,1,olin,0.0,0.0,6.0
31924120281427,Present,olin,PQ 4876            I 4885   H 68   2014,PQ4876.I4885 H68 2014,NA,NA,9477815,Ho una tresca con la tipa nella vasca / Andrea G. Pinketts.,8550587,0.0,https://newcatalog.library.cornell.edu/catalog/8550587,881381531,1089361.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4418.0,Not Charged,book,21.0,2014.0,188 p. ; 21 cm.,188.0,0.0,NA,0.0,0,1,olin,0.0,0.0,4.0
31924092010614,Present,olin,PQ 4876            O 53   P 75 Z   2002,PQ4876.O53 P75z 2002,NA,NA,6569761,Prima persona / Giuseppe Pontiggia.,4450723,0.0,https://newcatalog.library.cornell.edu/catalog/4450723,50779933,236131.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4419.0,Not Charged,book,20.0,2002.0,266 p. ; 23 cm.,266.0,0.0,NA,0.0,0,1,olin,0.0,0.0,16.0
31924090830237,Present,olin,PQ 4876            O 53   Z 765 X   2000,PQ4876.O53 Z765x 2000,NA,NA,6027550,Destino e sorpresa : per Giuseppe Pontiggia con i suoi primi scritti sul Verri / Daniela Marcheschi.,3979483,0.0,https://newcatalog.library.cornell.edu/catalog/3979483,46641148,1157701.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4420.0,Not Charged,book,21.0,2e3,158 p. ; 20 cm.,158.0,0.0,NA,0.0,0,1,olin,0.0,0.0,18.0
31924114857026,Present,olin,PQ 4878            O 313   Z 685   2010,PQ4878.O313 Z685 2010,NA,NA,8858880,Universo a dondolo : la scienza nell'opera di Gianni Rodari / Pietro Greco.,7092925,0.0,https://newcatalog.library.cornell.edu/catalog/7092925,677915169,2704021.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4421.0,Not Charged,book,21.0,2010.0,xii 344 p. ; 21 cm.,344.0,0.0,NA,0.0,0,1,olin,0.0,0.0,8.0
31924122150703,Present,olin,PQ 4915            G 44   R 34   2015,PQ4915.G44 R34 2015,NA,NA,9812007,Ragazza di fronte : romanzo / Margherita Oggero.,9202428,0.0,https://newcatalog.library.cornell.edu/catalog/9202428,914252732,1709011.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4422.0,Not Charged,book,19.0,2015.0,223 pages ; 24 cm.,223.0,0.0,NA,0.0,0,1,olin,0.0,0.0,3.0
31924006429926,Present,olin,PQ 6039            A 53,PQ6039 .A53,NA,NA,373381,Analysis of Hispanic texts : current trends in methodology : first York College colloquium / edited by Mary Ann Beck ...  et al. .,214188,3.0,https://newcatalog.library.cornell.edu/catalog/214188,2400469,1814581.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4423.0,Not Charged,book,11.0,1976.0,355 p. ; 23 cm.,355.0,0.0,NA,0.0,0,1,olin,0.0,0.0,42.0
31924027877715,Present,olin,PQ 6098            R 4   A 47,PQ6098.R4 A47,NA,NA,5647029,Poemas hagiográficos de carácter juglaresco. Estudio y edición de Manuel Alvar.,3629151,1.0,https://newcatalog.library.cornell.edu/catalog/3629151,1232326,1441261.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4424.0,Not Charged,book,13.0,1967.0,129 p. 18 cm.,129.0,1.0,D,0.0,0,1,olin,1.0,0.0,51.0
31924011072299,NotOnShelf-Verified,olin,PQ 6115            N 12,PQ6115 .N12,NA,NA,2180705,Nuevas tendencias en el teatro español : Matilla-Nieva-Ruibal / Anje C. van der Naald.,931725,2.0,https://newcatalog.library.cornell.edu/catalog/931725,12692838,2799901.0,NA,NA,mah,no,NA,2018-07-06T15:44:46Z,4425.0,Not Charged,book,11.0,1982.0,162 p. : ill. ; 21 cm.,162.0,0.0,NA,0.0,1,0,olin,0.0,0.0,36.0
31924124614276,Present,olin,PQ 6129            T 64   C 47   2017,PQ6129.T64 C47 2017,NA,NA,10336187,Honor en el teatro toledano del Siglo de Oro / Ángel del Cerro del Valle.,9954222,0.0,https://newcatalog.library.cornell.edu/catalog/9954222,981220119,969001.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4426.0,Not Charged,book,19.0,2017.0,320 pages : illustrations ; 22 cm.,320.0,0.0,NA,0.0,0,1,olin,0.0,0.0,1.0
31924077126542,Present,olin,PQ 6324            Z 5   R 48   1996,PQ6324.Z5 R48 1996,NA,NA,4746874,Cervantes's Novelas ejemplares : between history and creativity / Joseph V. Ricapito.,2815727,18.0,https://newcatalog.library.cornell.edu/catalog/2815727,33664960,2989111.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4427.0,Not Charged,book,18.0,1996.0,ix 164 p. ; 24 cm.,164.0,14.0,D,0.0,0,1,olin,1.0,0.0,22.0
31924027656580,CheckedOut,olin,PQ 6327            V 4   1883,PQ6327 .V4 1883,NA,NA,5624682,Journey to Parnassus. Composed by Miguel de Cervantes Saavedra. Translated into English tercets with preface and illustrative notes by James Y. Gibson. To which are subjoined the antique text and translation of the letter of Cervantes to Mateo Vazquez.,3607735,2.0,https://newcatalog.library.cornell.edu/catalog/3607735,767188,2583151.0,NA,NA,mah,no,NA,2018-07-06T15:44:46Z,4428.0,Renewed,book,15.0,1883.0,lxxv 387 p. front.  port.  19 cm.,387.0,2.0,D,0.0,0,1,olin,1.0,0.0,135.0
31924027660350,Present,olin,PQ 6331            A 2   1928,PQ6331 .A2 1928,NA,NA,5625061,Don Kichote de la Mantzscha; das ist: Junker Harnisch auss Fleckenland auss hispanischer Spraach in hochteutsche Vbersetzt ... Franckfurt In Verlegung T.M. Götzen 1648.,3608094,0.0,https://newcatalog.library.cornell.edu/catalog/3608094,14394572,2503081.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4429.0,Not Charged,book,15.0,1928.0,3 p. l.  9 -424  2  p. illus. 16 cm.,3.0,0.0,NA,0.0,0,1,olin,0.0,0.0,90.0
31924027692643,Present,olin,PQ 6366            A 2   1908,Oversize PQ6366 .A2 1908 +,NA,v.1,5628339,Cantar de mío Cid; texto gramática y vocabulario por R. Menéndez Pidal ...,3611246,1.0,https://newcatalog.library.cornell.edu/catalog/3611246,2324656,231541.0,NA,Acceptable,KAL,yes,NA,2018-08-09T14:24:21Z,4430.0,Not Charged,book,26.0,1908.0,3 v. in 2 v. illus.  incl. facsims.  fold. maps fold. geneal. tab. 27 cm.,NA,1.0,D,0.0,0,1,olin,1.0,1.0,110.0
31924027739261,Present,olin,PQ 6392            C 14,PQ6392 .C14,NA,NA,5633088,Garcilaso e la lirica del Rinascimento.,3615829,0.0,https://newcatalog.library.cornell.edu/catalog/3615829,2753898,2002771.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4431.0,Not Charged,book,11.0,1968.0,95 p. 24 cm.,95.0,0.0,NA,0.0,0,1,olin,0.0,0.0,50.0
31924027663933,Present,olin,PQ 6402            H 88,PQ6402 .H88,NA,NA,5625419,Vocabulario de las obras de don Juan Manual  1282-1348 ,3608441,1.0,https://newcatalog.library.cornell.edu/catalog/3608441,3644710,2030311.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4432.0,Not Charged,book,11.0,1956.0,220 p. 25 cm.,220.0,1.0,D,0.0,0,1,olin,1.0,0.0,62.0
31924027664634,Present,olin,PQ 6407            A 1   1947,PQ6407 .A1 1947,NA,NA,5625489,Vida de Lazarillo de Tormes y de sus fortunas y adversidades; modernized and ed. with introd. notes vocabulary and direct-method exercises by H. Chonon Berkowitz and Samuel A. Wofsy.,3608508,2.0,https://newcatalog.library.cornell.edu/catalog/3608508,2859513,994501.0,NA,Poor,mah,yes,NA,2018-08-06T11:59:57Z,4433.0,Not Charged,book,15.0,1947.0,xxiv 166 p. incl. front. 20 cm.,166.0,2.0,D,0.0,0,1,olin,1.0,0.0,71.0
31924091225304,Present,olin,PQ 6431            R 8   V 447 X   1999,PQ6431.R8 V447x 1999,NA,NA,6230564,Verdad sospechosa / Juan Ruiz de Alarcón ; edición introducción y notas de José Montero Reguera.,4140526,4.0,https://newcatalog.library.cornell.edu/catalog/4140526,43586808,2830501.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4434.0,Not Charged,book,20.0,1999.0,243 p. : ill. ; 18 cm.,243.0,4.0,D,0.0,0,1,olin,1.0,0.0,19.0
31924027791072,Present,olin,PQ 6432            P 7   1965,PQ6432 .P7 1965,NA,NA,5638334,Proverbios con su glosa.,3620822,1.0,https://newcatalog.library.cornell.edu/catalog/3620822,1308854,2108851.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4334.0,Not Charged,book,15.0,1965.0,1 v.  unpaged  25 cm.,NA,1.0,D,0.0,0,1,olin,1.0,0.0,53.0
31924006399269,Present,olin,PQ 6533            A 6   1976,PQ6533 .A6 1976,NA,NA,368435,Artículos varios / Mariano José de Larra ; edición introducción y notas de Evaristo Correa Calderón.,209904,4.0,https://newcatalog.library.cornell.edu/catalog/209904,2333103,2697391.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4335.0,Not Charged,book,15.0,1976.0,574 p.  3  leaves of plates : ill. ; 18 cm.,574.0,1.0,D,0.0,0,1,olin,1.0,0.0,42.0
31924087876490,Present,olin,PQ 6552            O 87   V 53 Z   2001,PQ6552.O87 V53z 2001,NA,NA,6124503,Viaje crítico alrededor de la Puerta del Sol / Manuel Ossorio y Bernard ; edición introducción y notas de Ma. Isabel Jiménez Morales.,4043108,0.0,https://newcatalog.library.cornell.edu/catalog/4043108,47893968,2535211.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4336.0,Not Charged,book,20.0,2001.0,177 p. : ill. ; 22 cm.,177.0,0.0,NA,0.0,0,1,olin,0.0,0.0,17.0
31924005785914,Present,olin,PQ 6555            S 69   1964,PQ6555 .S69 1964,NA,NA,268311,Sombra. Edited by Rodolfo Cardona.,124200,1.0,https://newcatalog.library.cornell.edu/catalog/124200,1135239,486031.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4337.0,Not Charged,book,16.0,1964.0,xviii 147 p. 21 cm.,147.0,0.0,NA,0.0,0,1,olin,0.0,0.0,54.0
31924059395198,Present,olin,PQ 6555            Z 5   T 88,PQ6555.Z5 T88,NA,NA,3434175,Images of the sign : semiotic consciousness in the novels of Benito Pérez Galdós / Akiko Tsuchiya.,1785688,9.0,https://newcatalog.library.cornell.edu/catalog/1785688,21559561,848641.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4338.0,Not Charged,book,13.0,1990.0,ix 145 p. ; 24 cm.,145.0,4.0,D,0.0,0,1,olin,1.0,0.0,28.0
31924011083056,Present,olin,PQ 6601            L 435   Z 96,PQ6601.L435 Z96,NA,NA,2182295,Revolution and tradition : the poetry of Rafael Alberti / Pieter Wesseling.,933030,7.0,https://newcatalog.library.cornell.edu/catalog/933030,11067325,1481551.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4339.0,Not Charged,book,15.0,1981.0,125 p. ; 24 cm.,125.0,1.0,D,0.0,0,1,olin,1.0,0.0,37.0
31924027658701,Present,olin,PQ 6603            A 76   I 6   1970,PQ6603.A76 I6 1970,NA,NA,5624894,Inquietudes de Shanti Andía / Pío Baroja ; prólogo y notas de Julio Caro Baroja.,3607933,1.0,https://newcatalog.library.cornell.edu/catalog/3607933,2573974,1991041.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4340.0,Not Charged,book,18.0,1970.0,371 p. : port. ; 17 cm.,371.0,1.0,D,0.0,0,1,olin,1.0,0.0,48.0
31924027665094,Present,olin,PQ 6611            R 14   H 7,PQ6611.R14 H7,NA,NA,5625536,"Hombre que no tenía ""curriculum vitae"".",3608556,0.0,https://newcatalog.library.cornell.edu/catalog/3608556,25690486,2397511.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4341.0,Not Charged,book,13.0,1966.0,206 p. 17 cm.,206.0,0.0,NA,0.0,0,1,olin,0.0,0.0,52.0
31924005889294,Present,olin,PQ 6615            I 22   C 9   1974,PQ6615.I22 C9 1974,NA,NA,285139,Cuanto sé de mí / José Hierro.,138613,2.0,https://newcatalog.library.cornell.edu/catalog/138613,6447251,1967071.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4342.0,Not Charged,book,18.0,1974.0,496 p. ; 20 cm.,496.0,1.0,D,0.0,0,1,olin,1.0,0.0,44.0
31924088469923,Present,olin,PQ 6619            I 32   A 6   1964,PQ6619.I32 A6 1964,NA,v.1,5608449,Libros inéditos de poesía. Selección ordenación y prólogo de Francisco Garfias.,3596393,0.0,https://newcatalog.library.cornell.edu/catalog/3596393,682146,2350591.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4343.0,Not Charged,book,18.0,1964.0,2 v. ports. 21 cm.,NA,0.0,NA,0.0,0,1,olin,0.0,0.0,54.0
31924014400190,Present,olin,PQ 6629            A 67   P 3   1886,PQ6629.A67 P3 1886,NA,NA,3317892,Pazos de Ulloa novela.,1710423,6.0,https://newcatalog.library.cornell.edu/catalog/1710423,63981415,27541.0,NA,Poor,mah,yes,NA,2018-08-06T11:59:57Z,4344.0,Not Charged,book,18.0,1886.0,355p. 19 cm.,NA,2.0,D,0.0,0,1,olin,1.0,0.0,132.0
31924027781800,Present,olin,PQ 6647            U 58   V 6,PQ6647.U58 V6,NA,NA,5637402,Vida de los muertos.,3619919,0.0,https://newcatalog.library.cornell.edu/catalog/3619919,844158,846601.0,NA,Poor,mah,yes,NA,2018-08-06T11:59:57Z,4345.0,Not Charged,book,13.0,1963.0,324 p. 19 cm.,324.0,0.0,NA,0.0,0,1,olin,0.0,0.0,55.0
31924121483758,Present,olin,PQ 6651            L 816453   C 66   2015,PQ6651.L816453 C66 2015,NA,NA,9971045,Contra la fuerza del viento / Victoria Alvarez.,9459337,0.0,https://newcatalog.library.cornell.edu/catalog/9459337,900447462,1588651.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4346.0,Not Charged,book,23.0,2015.0,524 pages ; 23 cm.,524.0,0.0,NA,0.0,0,1,olin,0.0,0.0,3.0
31924104838523,Present,olin,PQ 6652            A 66155   S 66   2006,PQ6652.A66155 S66 2006,NA,NA,7991650,Sombras en Sepia / Sergio Barce Gallardo.,5996263,0.0,https://newcatalog.library.cornell.edu/catalog/5996263,71255793,1842631.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4347.0,Not Charged,book,22.0,2006.0,240 p. ; 24 cm.,240.0,0.0,NA,0.0,0,1,olin,0.0,0.0,12.0
31924027805872,Present,olin,PQ 6652            A 75   F 4,PQ6652.A75 F4,NA,NA,5639820,Figuración y fuga;  poemas.,3622242,0.0,https://newcatalog.library.cornell.edu/catalog/3622242,2071754,2434741.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4348.0,Not Charged,book,13.0,1966.0,197 p. 18 cm.,197.0,0.0,NA,0.0,0,1,olin,0.0,0.0,52.0
31924101832941,Present,olin,PQ 6653            A 4517   P 48   2005,PQ6653.A4517 P48 2005,NA,NA,7644259,Peso en gramos de los colibríes / Gonzalo Calcedo Juanes.,5702966,0.0,https://newcatalog.library.cornell.edu/catalog/5702966,62392692,24991.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4349.0,Not Charged,book,21.0,2005.0,190 p. : ill. ; 21 cm.,190.0,0.0,NA,0.0,0,1,olin,0.0,0.0,13.0
31924087857854,Present,olin,PQ 6654            O 68   S 4 Z   1999,PQ6654.O68 S4z 1999,NA,NA,5860007,Secreto de las mujeres / de Yolanda Dorado.,3840322,0.0,https://newcatalog.library.cornell.edu/catalog/3840322,44017808,2838661.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4350.0,Not Charged,book,19.0,1999.0,64 p. ; 21 cm.,64.0,0.0,NA,0.0,0,1,olin,0.0,0.0,19.0
31924027704703,Present,olin,PQ 6656            E 719   O 8,PQ6656.E719 O8,NA,NA,5629587,Otro bando;  novela.,3612426,0.0,https://newcatalog.library.cornell.edu/catalog/3612426,7253525,1029691.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4351.0,Not Charged,book,14.0,1967.0,174 p. 20 cm.,174.0,0.0,NA,0.0,0,1,olin,0.0,0.0,51.0
31924027705148,Present,olin,PQ 6657            A 65   E 7,PQ6657.A65 E7,NA,NA,5629631,Españoles razonantes : ejercicios intelectuales segunda serie / Paulino Garagorri.,3612470,0.0,https://newcatalog.library.cornell.edu/catalog/3612470,17079741,825691.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4352.0,Not Charged,book,13.0,1969.0,315 p. ; 19 cm.,315.0,0.0,NA,0.0,0,1,olin,0.0,0.0,49.0
31924081817342,Present,olin,PQ 6657            A 6965   C 66 Z   1998,PQ6657.A6965 C66z 1998,NA,NA,5156904,Completamente viernes : 1994-1997 / Luis García Montero.,3162602,0.0,https://newcatalog.library.cornell.edu/catalog/3162602,39391396,2596411.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4353.0,Not Charged,book,22.0,1998.0,124 p. ; 21 cm.,124.0,0.0,NA,0.0,0,1,olin,0.0,0.0,20.0
31924096624410,Present,olin,PQ 6658            E 6914   S 46 X   2003,PQ6658.E6914 S46x 2003,NA,NA,6698366,Señora Lubomirska regresa a Polonia / Avelino Hernández.,4629148,0.0,https://newcatalog.library.cornell.edu/catalog/4629148,52460656,2167501.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4354.0,Not Charged,book,22.0,2003.0,141 p. ; 22 cm.,141.0,0.0,NA,0.0,0,1,olin,0.0,0.0,15.0
31924087854745,Present,olin,PQ 6663            E 54   Z 758 Z   1999,PQ6663.E54 Z758z 1999,NA,NA,5825014,Novelas de Eduardo Mendoza : la parodia de los márgenes / David Knutson.,3808607,0.0,https://newcatalog.library.cornell.edu/catalog/3808607,43059404,1474411.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4355.0,Not Charged,book,21.0,1999.0,172 p. ; 21 cm.,172.0,0.0,NA,0.0,0,1,olin,0.0,0.0,19.0
31924078316746,Present,olin,PQ 6663            E 565   C 7   1996,PQ6663.E565 C7 1996,NA,NA,4837231,Comedia ligera / Eduardo Mendoza.,2895604,3.0,https://newcatalog.library.cornell.edu/catalog/2895604,37116257,2134861.0,NA,Excellent,mah,yes,NA,2018-08-06T11:59:57Z,4356.0,Not Charged,book,19.0,1996.0,383 p. ; 24 cm.,383.0,1.0,D,0.0,0,1,olin,1.0,0.0,22.0
31924111889220,Present,olin,PQ 6664            U 48   Z 83   2009,PQ6664.U48 Z83 2009,NA,NA,9171931,Arte como obsesión : la obra poética de Aníbal Núñez en el contexto de la poesía española de los años 70 y 80 / Rosamna Pardellas Velay.,7464162,0.0,https://newcatalog.library.cornell.edu/catalog/7464162,748676905,1147501.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4357.0,Not Charged,book,19.0,2009.0,588 p. ; 20 cm.,588.0,0.0,NA,0.0,0,1,olin,0.0,0.0,9.0
31924027731128,Present,olin,PQ 6668            U 15   M 9,PQ6668.U15 M9,NA,NA,5632275,Mundo a cuestas; novela.,3615032,0.0,https://newcatalog.library.cornell.edu/catalog/3615032,3807643,2887111.0,NA,Poor,mah,yes,NA,2018-08-06T11:59:57Z,4358.0,Not Charged,book,13.0,1963.0,316 p. 19 cm.,316.0,0.0,NA,0.0,0,1,olin,0.0,0.0,55.0
31924096118041,Present,olin,PQ 6668            U 3238   S 6513 X   2003,PQ6668.U3238 S6513x 2003,NA,NA,6670690,Only one thing missing / Luis Manuel Ruiz ; translated from the Spanish by Alfred Mac Adam.,4559461,0.0,https://newcatalog.library.cornell.edu/catalog/4559461,50291166,2551021.0,NA,Acceptable,mah,yes,NA,2018-08-06T11:59:57Z,4359.0,Not Charged,book,24.0,2003.0,308 p. ; 22 cm.,308.0,0.0,NA,0.0,0,1,olin,0.0,0.0,15.0
